#      |G|^2/2(Ha)     |rho_G|
     14.3000067441   1.18669402157E-02
     14.3000067441   1.18669402157E-02
     14.3000067441   3.26381008717E-02
     14.3000067441   3.26381008717E-02
     14.5803990332   3.93366723666E-02
     14.5803990332   3.93366723666E-02
     14.5803990332   6.71088838683E-02
     14.5803990332   6.71088838683E-02
     14.5803990332   2.50498976638E-01
     14.5803990332   2.50498976638E-01
     14.5803990332   7.02650050747E-02
     14.5803990332   7.02650050747E-02
     14.5803990332   2.51059052994E-01
     14.5803990332   2.51059052994E-01
     14.5803990332   1.32722868582E-01
     14.5803990332   1.32722868582E-01
     14.5803990332   1.04151451216E-01
     14.5803990332   1.04151451216E-01
     14.5803990332   4.29504136204E-02
     14.5803990332   4.29504136204E-02
     14.5803990332   1.56779708617E-01
     14.5803990332   1.56779708617E-01
     14.5803990332   1.04088765214E-01
     14.5803990332   1.04088765214E-01
     14.5803990332   1.56363454675E-01
     14.5803990332   1.56363454675E-01
     14.5803990332   1.33676758947E-01
     14.5803990332   1.33676758947E-01
     14.7906932500   4.83469953111E-04
     14.7906932500   4.83469953111E-04
     14.7906932500   7.28513272420E-04
     14.7906932500   7.28513272420E-04
     14.7906932500   1.62398620192E-03
     14.7906932500   1.62398620192E-03
     14.7906932500   2.31369068830E-05
     14.7906932500   2.31369068830E-05
     14.7906932500   1.32597803822E-03
     14.7906932500   1.32597803822E-03
     14.7906932500   1.55627787691E-03
     14.7906932500   1.55627787691E-03
     14.7906932500   5.13714039357E-04
     14.7906932500   5.13714039357E-04
     14.7906932500   1.07448250576E-04
     14.7906932500   1.07448250576E-04
     14.7906932500   7.34856449844E-04
     14.7906932500   7.34856449844E-04
     15.3514778282   1.13995362645E-03
     15.3514778282   1.13995362645E-03
     15.3514778282   3.47312652295E-04
     15.3514778282   3.47312652295E-04
     15.3514778282   5.13144938578E-04
     15.3514778282   5.13144938578E-04
     15.3514778282   8.85336072945E-04
     15.3514778282   8.85336072945E-04
     15.3514778282   3.72438920950E-04
     15.3514778282   3.72438920950E-04
     15.3514778282   4.30860855539E-04
     15.3514778282   4.30860855539E-04
     15.3514778282   8.68956359734E-04
     15.3514778282   8.68956359734E-04
     15.3514778282   2.47033916437E-05
     15.3514778282   2.47033916437E-05
     15.3514778282   7.94070551756E-05
     15.3514778282   7.94070551756E-05
     15.3514778282   3.94903955564E-04
     15.3514778282   3.94903955564E-04
     15.3514778282   6.74451504398E-04
     15.3514778282   6.74451504398E-04
     15.3514778282   7.54932262450E-04
     15.3514778282   7.54932262450E-04
     15.7019681896   6.82787273324E-02
     15.7019681896   6.82787273324E-02
     15.7019681896   1.80786668839E-01
     15.7019681896   1.80786668839E-01
     15.7019681896   9.38142557168E-02
     15.7019681896   9.38142557168E-02
     15.7019681896   1.49220982024E-01
     15.7019681896   1.49220982024E-01
     15.7019681896   2.85701142178E-01
     15.7019681896   2.85701142178E-01
     15.7019681896   7.08949608084E-02
     15.7019681896   7.08949608084E-02
     15.7019681896   2.72233135404E-01
     15.7019681896   2.72233135404E-01
     15.7019681896   2.32252084597E-01
     15.7019681896   2.32252084597E-01
     15.7019681896   2.84963096914E-01
     15.7019681896   2.84963096914E-01
     15.7019681896   1.50303036134E-01
     15.7019681896   1.50303036134E-01
     15.7019681896   1.89557601805E-01
     15.7019681896   1.89557601805E-01
     15.7019681896   9.74512671540E-02
     15.7019681896   9.74512671540E-02
     15.7019681896   1.25330206131E-01
     15.7019681896   1.25330206131E-01
     15.7019681896   1.26642701468E-01
     15.7019681896   1.26642701468E-01
     15.7019681896   2.72373829397E-01
     15.7019681896   2.72373829397E-01
     15.7019681896   1.81568146314E-01
     15.7019681896   1.81568146314E-01
     15.7019681896   1.89251418497E-01
     15.7019681896   1.89251418497E-01
     15.7019681896   2.32307695159E-01
     15.7019681896   2.32307695159E-01
     15.7019681896   1.81097313813E-01
     15.7019681896   1.81097313813E-01
     15.7019681896   1.80466005379E-01
     15.7019681896   1.80466005379E-01
     15.7019681896   1.92059863879E-01
     15.7019681896   1.92059863879E-01
     15.7019681896   1.85161021430E-01
     15.7019681896   1.85161021430E-01
     15.7019681896   1.91434474914E-01
     15.7019681896   1.91434474914E-01
     15.7019681896   1.85706754932E-01
     15.7019681896   1.85706754932E-01
     15.9122624064   3.15657002289E-04
     15.9122624064   3.15657002289E-04
     15.9122624064   4.37176435601E-04
     15.9122624064   4.37176435601E-04
     15.9122624064   3.31350256237E-04
     15.9122624064   3.31350256237E-04
     15.9122624064   2.73665123293E-04
     15.9122624064   2.73665123293E-04
     15.9122624064   9.40056320180E-04
     15.9122624064   9.40056320180E-04
     15.9122624064   3.76693762676E-04
     15.9122624064   3.76693762676E-04
     15.9122624064   6.61186151644E-04
     15.9122624064   6.61186151644E-04
     15.9122624064   6.85540906298E-04
     15.9122624064   6.85540906298E-04
     15.9122624064   3.77236943953E-04
     15.9122624064   3.77236943953E-04
     15.9122624064   8.14705261425E-05
     15.9122624064   8.14705261425E-05
     15.9122624064   8.72430938590E-04
     15.9122624064   8.72430938590E-04
     15.9122624064   1.03155167888E-04
     15.9122624064   1.03155167888E-04
     15.9122624064   1.33186809984E-03
     15.9122624064   1.33186809984E-03
     15.9122624064   5.49720480248E-04
     15.9122624064   5.49720480248E-04
     15.9122624064   9.72242817112E-04
     15.9122624064   9.72242817112E-04
     16.4730469846   2.17844340931E-04
     16.4730469846   2.17844340931E-04
     16.4730469846   5.45552515192E-04
     16.4730469846   5.45552515192E-04
     16.4730469846   2.56557761581E-04
     16.4730469846   2.56557761581E-04
     16.4730469846   3.10617339798E-04
     16.4730469846   3.10617339798E-04
     16.4730469846   4.37910944222E-04
     16.4730469846   4.37910944222E-04
     16.4730469846   1.37050999928E-04
     16.4730469846   1.37050999928E-04
     16.5431450569   6.84218494248E-03
     16.5431450569   6.84218494248E-03
     16.5431450569   3.46145092914E-02
     16.5431450569   3.46145092914E-02
     16.5431450569   7.51173056289E-02
     16.5431450569   7.51173056289E-02
     16.5431450569   1.03690024610E-01
     16.5431450569   1.03690024610E-01
     16.5431450569   6.06180795321E-03
     16.5431450569   6.06180795321E-03
     16.5431450569   1.12420935854E-01
     16.5431450569   1.12420935854E-01
     16.5431450569   1.09866762503E-01
     16.5431450569   1.09866762503E-01
     16.5431450569   1.65016244305E-02
     16.5431450569   1.65016244305E-02
     16.5431450569   1.04310129836E-01
     16.5431450569   1.04310129836E-01
     16.5431450569   8.73402748692E-02
     16.5431450569   8.73402748692E-02
     16.5431450569   9.93849694144E-02
     16.5431450569   9.93849694144E-02
     16.5431450569   5.19031178033E-02
     16.5431450569   5.19031178033E-02
     16.5431450569   3.87904186573E-02
     16.5431450569   3.87904186573E-02
     16.5431450569   5.70210205205E-03
     16.5431450569   5.70210205205E-03
     16.5431450569   4.51835774100E-02
     16.5431450569   4.51835774100E-02
     16.5431450569   3.28267999129E-02
     16.5431450569   3.28267999129E-02
     16.5431450569   8.75725163988E-02
     16.5431450569   8.75725163988E-02
     16.5431450569   4.24160203664E-02
     16.5431450569   4.24160203664E-02
     16.5431450569   7.69136892163E-03
     16.5431450569   7.69136892163E-03
     16.5431450569   7.52206809353E-02
     16.5431450569   7.52206809353E-02
     16.5431450569   1.00433769092E-01
     16.5431450569   1.00433769092E-01
     16.5431450569   1.01895422488E-02
     16.5431450569   1.01895422488E-02
     16.5431450569   5.10938166425E-02
     16.5431450569   5.10938166425E-02
     16.5431450569   9.90910570048E-02
     16.5431450569   9.90910570048E-02
     16.5431450569   1.82407730560E-02
     16.5431450569   1.82407730560E-02
     16.5431450569   1.62864129691E-02
     16.5431450569   1.62864129691E-02
     16.5431450569   1.56378176011E-02
     16.5431450569   1.56378176011E-02
     16.5431450569   3.88823387595E-02
     16.5431450569   3.88823387595E-02
     16.5431450569   7.22659007736E-03
     16.5431450569   7.22659007736E-03
     16.5431450569   1.17350949750E-02
     16.5431450569   1.17350949750E-02
     16.5431450569   5.89915764910E-02
     16.5431450569   5.89915764910E-02
     16.5431450569   6.04322201469E-02
     16.5431450569   6.04322201469E-02
     16.5431450569   1.87326859598E-02
     16.5431450569   1.87326859598E-02
     16.5431450569   8.49035487941E-02
     16.5431450569   8.49035487941E-02
     16.5431450569   8.19986755895E-02
     16.5431450569   8.19986755895E-02
     16.5431450569   6.12977464287E-03
     16.5431450569   6.12977464287E-03
     17.0338315628   2.02736276160E-04
     17.0338315628   2.02736276160E-04
     17.0338315628   2.26673011360E-05
     17.0338315628   2.26673011360E-05
     17.0338315628   1.27131321092E-03
     17.0338315628   1.27131321092E-03
     17.0338315628   3.05930199502E-04
     17.0338315628   3.05930199502E-04
     17.0338315628   1.01554238407E-03
     17.0338315628   1.01554238407E-03
     17.0338315628   7.92921355053E-05
     17.0338315628   7.92921355053E-05
     17.0338315628   6.47170177783E-04
     17.0338315628   6.47170177783E-04
     17.0338315628   6.86893793300E-04
     17.0338315628   6.86893793300E-04
     17.0338315628   5.11014883128E-04
     17.0338315628   5.11014883128E-04
     17.0338315628   1.31588170813E-03
     17.0338315628   1.31588170813E-03
     17.0338315628   3.35458884840E-05
     17.0338315628   3.35458884840E-05
     17.0338315628   5.42648674862E-05
     17.0338315628   5.42648674862E-05
     17.0338315628   8.85150763565E-04
     17.0338315628   8.85150763565E-04
     17.5946161410   3.97226958065E-04
     17.5946161410   3.97226958065E-04
     17.5946161410   6.32011579626E-04
     17.5946161410   6.32011579626E-04
     17.5946161410   6.00245835593E-04
     17.5946161410   6.00245835593E-04
     17.5946161410   3.18505475057E-04
     17.5946161410   3.18505475057E-04
     17.5946161410   1.12725955555E-03
     17.5946161410   1.12725955555E-03
     17.5946161410   1.78849993456E-03
     17.5946161410   1.78849993456E-03
     17.5946161410   2.76214112049E-04
     17.5946161410   2.76214112049E-04
     17.5946161410   2.18058939147E-04
     17.5946161410   2.18058939147E-04
     17.5946161410   1.78341404903E-03
     17.5946161410   1.78341404903E-03
     17.5946161410   1.88859327462E-04
     17.5946161410   1.88859327462E-04
     17.5946161410   3.98521604286E-04
     17.5946161410   3.98521604286E-04
     17.5946161410   2.21445347773E-04
     17.5946161410   2.21445347773E-04
     17.5946161410   7.99902532005E-04
     17.5946161410   7.99902532005E-04
     17.5946161410   1.02455447781E-03
     17.5946161410   1.02455447781E-03
     17.5946161410   1.40911090229E-04
     17.5946161410   1.40911090229E-04
     17.5946161410   4.77355227137E-04
     17.5946161410   4.77355227137E-04
     17.5946161410   5.62621588401E-05
     17.5946161410   5.62621588401E-05
     17.5946161410   5.13009845552E-04
     17.5946161410   5.13009845552E-04
     17.5946161410   7.32089382973E-04
     17.5946161410   7.32089382973E-04
     17.5946161410   3.23158913939E-05
     17.5946161410   3.23158913939E-05
     17.5946161410   3.47712652425E-04
     17.5946161410   3.47712652425E-04
     17.9451065024   2.09556020489E-01
     17.9451065024   2.09556020489E-01
     17.9451065024   1.59797882129E-01
     17.9451065024   1.59797882129E-01
     17.9451065024   2.12723346748E-01
     17.9451065024   2.12723346748E-01
     18.1554007192   1.67814770665E-04
     18.1554007192   1.67814770665E-04
     18.1554007192   9.57178781324E-05
     18.1554007192   9.57178781324E-05
     18.1554007192   1.41679556337E-03
     18.1554007192   1.41679556337E-03
     18.1554007192   1.21676256242E-03
     18.1554007192   1.21676256242E-03
     18.1554007192   9.70804003985E-05
     18.1554007192   9.70804003985E-05
     18.1554007192   5.27220442886E-04
     18.1554007192   5.27220442886E-04
     18.1554007192   9.76744681865E-04
     18.1554007192   9.76744681865E-04
     18.1554007192   2.60555125170E-04
     18.1554007192   2.60555125170E-04
     18.1554007192   1.32614650265E-04
     18.1554007192   1.32614650265E-04
     18.1554007192   1.41446370261E-03
     18.1554007192   1.41446370261E-03
     18.1554007192   1.70799772092E-04
     18.1554007192   1.70799772092E-04
     18.1554007192   1.02241382661E-03
     18.1554007192   1.02241382661E-03
     18.7161852974   5.09029063133E-04
     18.7161852974   5.09029063133E-04
     18.7161852974   8.04440809660E-04
     18.7161852974   8.04440809660E-04
     18.7161852974   8.04040694079E-04
     18.7161852974   8.04040694079E-04
     18.7161852974   7.14707917662E-04
     18.7161852974   7.14707917662E-04
     18.7161852974   5.47770891552E-04
     18.7161852974   5.47770891552E-04
     18.7161852974   4.01979172167E-04
     18.7161852974   4.01979172167E-04
     18.7862833697   1.22372944398E-01
     18.7862833697   1.22372944398E-01
     18.7862833697   2.55746775370E-02
     18.7862833697   2.55746775370E-02
     18.7862833697   6.59473860172E-02
     18.7862833697   6.59473860172E-02
     18.7862833697   5.09742167259E-02
     18.7862833697   5.09742167259E-02
     18.7862833697   2.53933867790E-02
     18.7862833697   2.53933867790E-02
     18.7862833697   5.50502102847E-02
     18.7862833697   5.50502102847E-02
     18.7862833697   5.65225541734E-02
     18.7862833697   5.65225541734E-02
     18.7862833697   6.69003622738E-02
     18.7862833697   6.69003622738E-02
     18.7862833697   4.60895307504E-02
     18.7862833697   4.60895307504E-02
     18.7862833697   4.86238034547E-02
     18.7862833697   4.86238034547E-02
     18.7862833697   3.34022202198E-03
     18.7862833697   3.34022202198E-03
     18.7862833697   1.76525478765E-03
     18.7862833697   1.76525478765E-03
     19.0666756588   1.66063531259E-01
     19.0666756588   1.66063531259E-01
     19.0666756588   1.70036514258E-01
     19.0666756588   1.70036514258E-01
     19.0666756588   2.71257133721E-01
     19.0666756588   2.71257133721E-01
     19.0666756588   2.11834153926E-01
     19.0666756588   2.11834153926E-01
     19.0666756588   1.88772161180E-01
     19.0666756588   1.88772161180E-01
     19.0666756588   3.02240847550E-01
     19.0666756588   3.02240847550E-01
     19.0666756588   1.91498124643E-01
